,id,HotelName,sponsor,event,venue,City&Country,measurements,occasion,notes,call_number,keywords,language,date,place,place_type,currency,currency_symbol,status,page_count,dish_count
10272,27756,,Foley's Terrace,,,,24x16cm folded; 24x32.5cm open,,,1969-0065_wotm,,,1969-07-02,Foley's Terrace,,Dollars,$,complete,4,86
1441,14489,,HAMBURG-AMERIKA LINIE,LUNCH,COMMERCIAL,SS AUGUSTE VICTORIA,CARD;ILL;COL;5X8;,DAILY;,BUXOM SEATED WOMAN HOLDING SHIELD SURROUNDED WITH FOOD AND DINING OBJECTS IN FRONT OF A CITY SCENE;SHIP AT SEA IN FRAME;TWO COPIES,1900-2127,,,1900-02-24,Hamburg Amerika Linie,,,,complete,2,18
16781,34468,Marie Antoinette Hotel,Marie Antoinette Hotel,,,,17x10cm folded; 17x20cm open,,Veterans' Association of the Metropolitan Life Insurance Company,1913-0091_wotm,,,1913-01-23,Marie Antoinette Hotel,,,,complete,4,14
13327,30878,,Waldorf Astoria,,,,17.5x22cm folded; 17.5x44cm open,,The American College of Physicians,1938-0041_wotm,,,1938-04-07,Waldorf Astoria,,,,complete,5,15
1727,15236,,,,,,,,,,,,1900-09-07,Oriental Hotel,,,,complete,2,45
9785,27257,,Park Lane,brunch,RESTAURANT,Park Lane; 299 Park Avenue,folder; 8.25 x 10.5 inches,,"Baratta collection; annotated; color (cover); illustrations (cover, interior); illustration of R.M.S. ""Queen Mary""; wine suggestions; ""When you plan a social or business gathering..."" promotion; $5.00 per person; ""Served from 12:30 p.m.""; ",Baratta 70,,,1959-10-18,Park Lane,,,,complete,3,47
6239,23017,,HOLLAND SOCIETY OF NEW YORK,14NTH ANNUAL DINNER,SOC;,SHERRY'S NY,BOOKLET; ILLUS; COL; 7 X 11;,ANNUAL,MENU IN DUTCH & ENGLISH; PROGRAM & SPEAKERS LISTED;,1899-122,,,1899-01-11,Holland Society Of New York,,,,complete,4,41
10481,27967,,"Rms \Queen Elilzabeth 2\""""",,,,29x20cm folded; 29x40cm open,,,1974-0017_wotm,,,1974-11-02,"Rms \Queen Elilzabeth 2\""""",,,,complete,1,46
9195,26647,,Bellini,,,Bellini,Booklet; 5.5 x 11 inches; hard covers;  tied with a green cord,,Dieter Zander Collection; Bellini by Harry Cipriani; wine list only.,Zander 518 undated,,,,Bellini,,Dollars,$,complete,8,92
17499,35473,Restaurant Ch. Drouant,Restaurant Ch. Drouant,,,,,,3 images,1913-0704_wotm,,,1913-09-09,Restaurant Ch. Drouant,,Francs,FF,complete,3,73
